instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,atemp_bin,hum_bin
13192,2012-07-08,3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,79,206,285,"(0.7, 0.8]","(0.6, 0.7]"
13193,2012-07-08,3,1,7,21,0,0,0,1,0.76,0.7273,0.7,0.1343,58,149,207,"(0.7, 0.8]","(0.6, 0.7]"
13194,2012-07-08,3,1,7,22,0,0,0,3,0.74,0.697,0.7,0.0896,12,110,122,"(0.6, 0.7]","(0.6, 0.7]"
13195,2012-07-08,3,1,7,23,0,0,0,3,0.68,0.6364,0.83,0.0896,25,98,123,"(0.6, 0.7]","(0.8, 0.9]"
13196,2012-07-09,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,6,33,39,"(0.6, 0.7]","(0.8, 0.9]"
13197,2012-07-09,3,1,7,1,0,1,1,3,0.7,0.6667,0.89,0.1045,5,13,18,"(0.6, 0.7]","(0.8, 0.9]"
13198,2012-07-09,3,1,7,2,0,1,1,3,0.7,0.6667,0.89,0.194,1,4,5,"(0.6, 0.7]","(0.8, 0.9]"
13199,2012-07-09,3,1,7,3,0,1,1,3,0.7,0.6667,0.89,0.194,0,5,5,"(0.6, 0.7]","(0.8, 0.9]"
13200,2012-07-09,3,1,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881,1,1,2,"(0.5, 0.6]","(0.8, 0.9]"
13201,2012-07-09,3,1,7,5,0,1,1,2,0.66,0.6061,0.83,0.2239,1,27,28,"(0.6, 0.7]","(0.8, 0.9]"
13202,2012-07-09,3,1,7,6,0,1,1,3,0.64,0.5758,0.89,0.2537,6,86,92,"(0.5, 0.6]","(0.8, 0.9]"
13203,2012-07-09,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,7,223,230,"(0.6, 0.7]","(0.8, 0.9]"
13204,2012-07-09,3,1,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642,26,429,455,"(0.6, 0.7]","(0.8, 0.9]"
13205,2012-07-09,3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,38,325,363,"(0.6, 0.7]","(0.8, 0.9]"
13206,2012-07-09,3,1,7,10,0,1,1,2,0.66,0.6061,0.83,0.194,58,117,175,"(0.6, 0.7]","(0.8, 0.9]"
13207,2012-07-09,3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343,72,144,216,"(0.6, 0.7]","(0.6, 0.7]"
13208,2012-07-09,3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,61,205,266,"(0.6, 0.7]","(0.5, 0.6]"
13209,2012-07-09,3,1,7,13,0,1,1,2,0.76,0.697,0.55,0.2537,67,188,255,"(0.6, 0.7]","(0.5, 0.6]"
13210,2012-07-09,3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,58,184,242,"(0.6, 0.7]","(0.5, 0.6]"
13211,2012-07-09,3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214,280,"(0.6, 0.7]","(0.4, 0.5]"
13212,2012-07-09,3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836,88,325,413,"(0.6, 0.7]","(0.3, 0.4]"
13213,2012-07-09,3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,108,741,849,"(0.6, 0.7]","(0.3, 0.4]"
13214,2012-07-09,3,1,7,18,0,1,1,1,0.76,0.6818,0.48,0.1343,82,790,872,"(0.6, 0.7]","(0.4, 0.5]"
13215,2012-07-09,3,1,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642,88,543,631,"(0.6, 0.7]","(0.5, 0.6]"
13216,2012-07-09,3,1,7,20,0,1,1,2,0.74,0.6818,0.55,0.1045,69,378,447,"(0.6, 0.7]","(0.5, 0.6]"
13217,2012-07-09,3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896,33,298,331,"(0.6, 0.7]","(0.5, 0.6]"
13218,2012-07-09,3,1,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045,35,189,224,"(0.6, 0.7]","(0.5, 0.6]"
13219,2012-07-09,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,22,109,131,"(0.6, 0.7]","(0.6, 0.7]"
13220,2012-07-10,3,1,7,0,0,2,1,1,0.7,0.6515,0.7,0.0896,16,53,69,"(0.6, 0.7]","(0.6, 0.7]"
13221,2012-07-10,3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343,0,15,15,"(0.6, 0.7]","(0.7, 0.8]"
13222,2012-07-10,3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343,1,15,16,"(0.6, 0.7]","(0.7, 0.8]"
13223,2012-07-10,3,1,7,3,0,2,1,1,0.68,0.6364,0.79,0.0,0,3,3,"(0.6, 0.7]","(0.7, 0.8]"
13224,2012-07-10,3,1,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343,0,4,4,"(0.6, 0.7]","(0.7, 0.8]"
13225,2012-07-10,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343,3,39,42,"(0.6, 0.7]","(0.8, 0.9]"
13226,2012-07-10,3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183,187,"(0.6, 0.7]","(0.7, 0.8]"
13227,2012-07-10,3,1,7,7,0,2,1,2,0.7,0.6667,0.74,0.1045,31,489,520,"(0.6, 0.7]","(0.7, 0.8]"
13228,2012-07-10,3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,34,615,649,"(0.6, 0.7]","(0.7, 0.8]"
13229,2012-07-10,3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343,47,284,331,"(0.6, 0.7]","(0.6, 0.7]"
13230,2012-07-10,3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134,190,"(0.7, 0.8]","(0.6, 0.7]"
13231,2012-07-10,3,1,7,11,0,2,1,1,0.8,0.7273,0.46,0.194,92,157,249,"(0.7, 0.8]","(0.4, 0.5]"
13232,2012-07-10,3,1,7,12,0,2,1,1,0.8,0.7121,0.41,0.1343,69,203,272,"(0.7, 0.8]","(0.4, 0.5]"
13233,2012-07-10,3,1,7,13,0,2,1,1,0.82,0.7273,0.38,0.194,77,203,280,"(0.7, 0.8]","(0.3, 0.4]"
13234,2012-07-10,3,1,7,14,0,2,1,1,0.82,0.7273,0.38,0.1642,71,171,242,"(0.7, 0.8]","(0.3, 0.4]"
13235,2012-07-10,3,1,7,15,0,2,1,1,0.8,0.7121,0.41,0.2239,77,188,265,"(0.7, 0.8]","(0.4, 0.5]"
13236,2012-07-10,3,1,7,16,0,2,1,1,0.8,0.7273,0.43,0.2239,89,346,435,"(0.7, 0.8]","(0.4, 0.5]"
13237,2012-07-10,3,1,7,17,0,2,1,1,0.78,0.7121,0.49,0.194,103,769,872,"(0.7, 0.8]","(0.4, 0.5]"
13238,2012-07-10,3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,70,749,819,"(0.6, 0.7]","(0.7, 0.8]"
13239,2012-07-10,3,1,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239,55,359,414,"(0.6, 0.7]","(0.7, 0.8]"
13240,2012-07-10,3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,9,75,84,"(0.5, 0.6]","(0.8, 0.9]"
13241,2012-07-10,3,1,7,21,0,2,1,3,0.64,0.5758,0.89,0.1045,7,83,90,"(0.5, 0.6]","(0.8, 0.9]"
13242,2012-07-10,3,1,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343,14,125,139,"(0.5, 0.6]","(0.8, 0.9]"
13243,2012-07-10,3,1,7,23,0,2,1,2,0.64,0.5758,0.89,0.1045,29,74,103,"(0.5, 0.6]","(0.8, 0.9]"
13244,2012-07-11,3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343,6,38,44,"(0.6, 0.7]","(0.8, 0.9]"
13245,2012-07-11,3,1,7,1,0,3,1,1,0.64,0.5758,0.89,0.0,3,11,14,"(0.5, 0.6]","(0.8, 0.9]"
13246,2012-07-11,3,1,7,2,0,3,1,1,0.64,0.5758,0.89,0.0,0,5,5,"(0.5, 0.6]","(0.8, 0.9]"
13247,2012-07-11,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5,5,"(0.5, 0.6]","(0.8, 0.9]"
13248,2012-07-11,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,1,6,7,"(0.5, 0.6]","(0.8, 0.9]"
13249,2012-07-11,3,1,7,5,0,3,1,1,0.64,0.5758,0.89,0.0,5,36,41,"(0.5, 0.6]","(0.8, 0.9]"
13250,2012-07-11,3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343,17,168,185,"(0.5, 0.6]","(0.8, 0.9]"
13251,2012-07-11,3,1,7,7,0,3,1,2,0.66,0.6061,0.83,0.1045,26,471,497,"(0.6, 0.7]","(0.8, 0.9]"
13252,2012-07-11,3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644,674,"(0.6, 0.7]","(0.7, 0.8]"
13253,2012-07-11,3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,30,298,328,"(0.6, 0.7]","(0.7, 0.8]"
13254,2012-07-11,3,1,7,10,0,3,1,2,0.72,0.6818,0.62,0.1343,47,148,195,"(0.6, 0.7]","(0.6, 0.7]"
13255,2012-07-11,3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,56,173,229,"(0.7, 0.8]","(0.5, 0.6]"
13256,2012-07-11,3,1,7,12,0,3,1,2,0.78,0.697,0.43,0.0,69,223,292,"(0.6, 0.7]","(0.4, 0.5]"
13257,2012-07-11,3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642,65,208,273,"(0.7, 0.8]","(0.4, 0.5]"
13258,2012-07-11,3,1,7,14,0,3,1,1,0.8,0.7121,0.41,0.2239,66,175,241,"(0.7, 0.8]","(0.4, 0.5]"
13259,2012-07-11,3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,56,220,276,"(0.7, 0.8]","(0.4, 0.5]"
13260,2012-07-11,3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194,53,358,411,"(0.7, 0.8]","(0.3, 0.4]"
13261,2012-07-11,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239,90,740,830,"(0.6, 0.7]","(0.3, 0.4]"
13262,2012-07-11,3,1,7,18,0,3,1,1,0.78,0.6818,0.38,0.2537,79,735,814,"(0.6, 0.7]","(0.3, 0.4]"
13263,2012-07-11,3,1,7,19,0,3,1,1,0.74,0.6667,0.48,0.2239,73,560,633,"(0.6, 0.7]","(0.4, 0.5]"
13264,2012-07-11,3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,73,410,483,"(0.6, 0.7]","(0.5, 0.6]"
13265,2012-07-11,3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,69,322,391,"(0.6, 0.7]","(0.5, 0.6]"
13266,2012-07-11,3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537,41,203,244,"(0.6, 0.7]","(0.5, 0.6]"
13267,2012-07-11,3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537,20,132,152,"(0.6, 0.7]","(0.5, 0.6]"
13268,2012-07-12,3,1,7,0,0,4,1,2,0.68,0.6364,0.61,0.0,1,55,56,"(0.6, 0.7]","(0.6, 0.7]"
13269,2012-07-12,3,1,7,1,0,4,1,2,0.66,0.6212,0.61,0.0,0,21,21,"(0.6, 0.7]","(0.6, 0.7]"
13270,2012-07-12,3,1,7,2,0,4,1,2,0.66,0.6212,0.65,0.0896,0,9,9,"(0.6, 0.7]","(0.6, 0.7]"
13271,2012-07-12,3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045,0,10,10,"(0.6, 0.7]","(0.6, 0.7]"
13272,2012-07-12,3,1,7,4,0,4,1,1,0.64,0.6061,0.73,0.1045,0,5,5,"(0.6, 0.7]","(0.7, 0.8]"
13273,2012-07-12,3,1,7,5,0,4,1,1,0.62,0.5909,0.73,0.1045,4,40,44,"(0.5, 0.6]","(0.7, 0.8]"
13274,2012-07-12,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,7,171,178,"(0.6, 0.7]","(0.7, 0.8]"
13275,2012-07-12,3,1,7,7,0,4,1,1,0.64,0.6061,0.73,0.1343,32,480,512,"(0.6, 0.7]","(0.7, 0.8]"
13276,2012-07-12,3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653,702,"(0.6, 0.7]","(0.6, 0.7]"
13277,2012-07-12,3,1,7,9,0,4,1,1,0.72,0.6667,0.58,0.1045,42,285,327,"(0.6, 0.7]","(0.5, 0.6]"
13278,2012-07-12,3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642,69,145,214,"(0.6, 0.7]","(0.4, 0.5]"
13279,2012-07-12,3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045,49,166,215,"(0.6, 0.7]","(0.4, 0.5]"
13280,2012-07-12,3,1,7,12,0,4,1,1,0.78,0.6818,0.35,0.1343,71,221,292,"(0.6, 0.7]","(0.3, 0.4]"
13281,2012-07-12,3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239,52,225,277,"(0.6, 0.7]","(0.3, 0.4]"
13282,2012-07-12,3,1,7,14,0,4,1,1,0.78,0.6818,0.33,0.2239,42,167,209,"(0.6, 0.7]","(0.3, 0.4]"
13283,2012-07-12,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208,271,"(0.7, 0.8]","(0.3, 0.4]"
13284,2012-07-12,3,1,7,16,0,4,1,1,0.8,0.7121,0.36,0.194,69,370,439,"(0.7, 0.8]","(0.3, 0.4]"
13285,2012-07-12,3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239,91,704,795,"(0.6, 0.7]","(0.4, 0.5]"
13286,2012-07-12,3,1,7,18,0,4,1,1,0.76,0.6818,0.45,0.1343,86,739,825,"(0.6, 0.7]","(0.4, 0.5]"
13287,2012-07-12,3,1,7,19,0,4,1,1,0.74,0.6667,0.48,0.2239,97,532,629,"(0.6, 0.7]","(0.4, 0.5]"
13288,2012-07-12,3,1,7,20,0,4,1,1,0.74,0.6667,0.48,0.2239,75,439,514,"(0.6, 0.7]","(0.4, 0.5]"
13289,2012-07-12,3,1,7,21,0,4,1,1,0.72,0.6667,0.48,0.2239,44,329,373,"(0.6, 0.7]","(0.4, 0.5]"
13290,2012-07-12,3,1,7,22,0,4,1,1,0.72,0.6667,0.51,0.1642,56,262,318,"(0.6, 0.7]","(0.5, 0.6]"
13291,2012-07-12,3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,33,178,211,"(0.6, 0.7]","(0.5, 0.6]"
13292,2012-07-13,3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,19,76,95,"(0.6, 0.7]","(0.5, 0.6]"
13293,2012-07-13,3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045,17,42,59,"(0.6, 0.7]","(0.5, 0.6]"
13294,2012-07-13,3,1,7,2,0,5,1,2,0.66,0.6212,0.61,0.0896,2,15,17,"(0.6, 0.7]","(0.6, 0.7]"
13295,2012-07-13,3,1,7,3,0,5,1,2,0.68,0.6364,0.61,0.0,2,7,9,"(0.6, 0.7]","(0.6, 0.7]"
13296,2012-07-13,3,1,7,4,0,5,1,2,0.66,0.6212,0.61,0.0,0,11,11,"(0.6, 0.7]","(0.6, 0.7]"
13297,2012-07-13,3,1,7,5,0,5,1,2,0.66,0.6364,0.56,0.0896,4,30,34,"(0.6, 0.7]","(0.5, 0.6]"
13298,2012-07-13,3,1,7,6,0,5,1,2,0.7,0.6515,0.54,0.0,7,120,127,"(0.6, 0.7]","(0.5, 0.6]"
13299,2012-07-13,3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0.0,27,353,380,"(0.6, 0.7]","(0.5, 0.6]"
13300,2012-07-13,3,1,7,8,0,5,1,2,0.7,0.6515,0.54,0.0,53,660,713,"(0.6, 0.7]","(0.5, 0.6]"
13301,2012-07-13,3,1,7,9,0,5,1,2,0.72,0.6667,0.51,0.0,70,344,414,"(0.6, 0.7]","(0.5, 0.6]"
13302,2012-07-13,3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0.0,78,190,268,"(0.6, 0.7]","(0.4, 0.5]"
13303,2012-07-13,3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,68,220,288,"(0.6, 0.7]","(0.4, 0.5]"
13304,2012-07-13,3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045,125,254,379,"(0.6, 0.7]","(0.3, 0.4]"
13305,2012-07-13,3,1,7,13,0,5,1,2,0.8,0.7121,0.38,0.1343,100,274,374,"(0.7, 0.8]","(0.3, 0.4]"
13306,2012-07-13,3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0,120,249,369,"(0.7, 0.8]","(0.3, 0.4]"
13307,2012-07-13,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,92,261,353,"(0.7, 0.8]","(0.3, 0.4]"
13308,2012-07-13,3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,111,381,492,"(0.7, 0.8]","(0.3, 0.4]"
13309,2012-07-13,3,1,7,17,0,5,1,2,0.8,0.7121,0.36,0.1642,138,697,835,"(0.7, 0.8]","(0.3, 0.4]"
13310,2012-07-13,3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194,108,523,631,"(0.6, 0.7]","(0.4, 0.5]"
13311,2012-07-13,3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642,103,385,488,"(0.6, 0.7]","(0.5, 0.6]"
13312,2012-07-13,3,1,7,20,0,5,1,1,0.74,0.6667,0.48,0.1343,95,294,389,"(0.6, 0.7]","(0.4, 0.5]"
13313,2012-07-13,3,1,7,21,0,5,1,1,0.72,0.6667,0.54,0.0,76,223,299,"(0.6, 0.7]","(0.5, 0.6]"
13314,2012-07-13,3,1,7,22,0,5,1,1,0.74,0.6667,0.45,0.0,59,204,263,"(0.6, 0.7]","(0.4, 0.5]"
13315,2012-07-13,3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343,37,175,212,"(0.6, 0.7]","(0.4, 0.5]"
13316,2012-07-14,3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896,35,156,191,"(0.6, 0.7]","(0.4, 0.5]"
13317,2012-07-14,3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045,13,105,118,"(0.6, 0.7]","(0.5, 0.6]"
13318,2012-07-14,3,1,7,2,0,6,0,2,0.7,0.6515,0.54,0.1045,10,91,101,"(0.6, 0.7]","(0.5, 0.6]"
13319,2012-07-14,3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,9,31,40,"(0.6, 0.7]","(0.5, 0.6]"
13320,2012-07-14,3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045,3,6,9,"(0.6, 0.7]","(0.6, 0.7]"
13321,2012-07-14,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,0,5,5,"(0.6, 0.7]","(0.7, 0.8]"
13322,2012-07-14,3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,6,29,35,"(0.5, 0.6]","(0.7, 0.8]"
13323,2012-07-14,3,1,7,7,0,6,0,1,0.64,0.5909,0.78,0.2836,7,41,48,"(0.5, 0.6]","(0.7, 0.8]"
13324,2012-07-14,3,1,7,8,0,6,0,1,0.62,0.5909,0.78,0.2836,33,118,151,"(0.5, 0.6]","(0.7, 0.8]"
13325,2012-07-14,3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194,82,200,282,"(0.6, 0.7]","(0.7, 0.8]"
13326,2012-07-14,3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896,123,278,401,"(0.6, 0.7]","(0.6, 0.7]"
13327,2012-07-14,3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045,143,296,439,"(0.6, 0.7]","(0.6, 0.7]"
13328,2012-07-14,3,1,7,12,0,6,0,2,0.74,0.697,0.66,0.0896,181,318,499,"(0.6, 0.7]","(0.6, 0.7]"
13329,2012-07-14,3,1,7,13,0,6,0,2,0.76,0.7121,0.62,0.0896,219,372,591,"(0.7, 0.8]","(0.6, 0.7]"
13330,2012-07-14,3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045,269,363,632,"(0.7, 0.8]","(0.5, 0.6]"
13331,2012-07-14,3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,243,317,560,"(0.7, 0.8]","(0.5, 0.6]"
13332,2012-07-14,3,1,7,16,0,6,0,2,0.72,0.697,0.79,0.3582,226,340,566,"(0.6, 0.7]","(0.7, 0.8]"
13333,2012-07-14,3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642,199,259,458,"(0.6, 0.7]","(0.7, 0.8]"
13334,2012-07-14,3,1,7,18,0,6,0,1,0.72,0.697,0.79,0.1343,108,243,351,"(0.6, 0.7]","(0.7, 0.8]"
13335,2012-07-14,3,1,7,19,0,6,0,1,0.72,0.7121,0.84,0.0896,156,275,431,"(0.7, 0.8]","(0.8, 0.9]"
13336,2012-07-14,3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896,101,255,356,"(0.7, 0.8]","(0.8, 0.9]"
13337,2012-07-14,3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239,69,200,269,"(0.6, 0.7]","(0.8, 0.9]"
13338,2012-07-14,3,1,7,22,0,6,0,1,0.7,0.6667,0.79,0.194,65,160,225,"(0.6, 0.7]","(0.7, 0.8]"
13339,2012-07-14,3,1,7,23,0,6,0,2,0.68,0.6364,0.83,0.0896,55,156,211,"(0.6, 0.7]","(0.8, 0.9]"
13340,2012-07-15,3,1,7,0,0,0,0,1,0.68,0.6364,0.89,0.1642,40,147,187,"(0.6, 0.7]","(0.8, 0.9]"
13341,2012-07-15,3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,49,119,168,"(0.6, 0.7]","(0.8, 0.9]"
13342,2012-07-15,3,1,7,2,0,0,0,2,0.68,0.6364,0.89,0.1642,29,86,115,"(0.6, 0.7]","(0.8, 0.9]"
13343,2012-07-15,3,1,7,3,0,0,0,2,0.68,0.6364,0.89,0.1642,15,42,57,"(0.6, 0.7]","(0.8, 0.9]"
13344,2012-07-15,3,1,7,4,0,0,0,2,0.68,0.6364,0.89,0.1045,8,11,19,"(0.6, 0.7]","(0.8, 0.9]"
13345,2012-07-15,3,1,7,5,0,0,0,1,0.68,0.6364,0.89,0.1343,2,7,9,"(0.6, 0.7]","(0.8, 0.9]"
13346,2012-07-15,3,1,7,6,0,0,0,1,0.68,0.6364,0.83,0.1343,6,9,15,"(0.6, 0.7]","(0.8, 0.9]"
13347,2012-07-15,3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896,17,30,47,"(0.6, 0.7]","(0.7, 0.8]"
13348,2012-07-15,3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343,37,96,133,"(0.6, 0.7]","(0.8, 0.9]"
13349,2012-07-15,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0.0,58,163,221,"(0.6, 0.7]","(0.7, 0.8]"
13350,2012-07-15,3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343,141,241,382,"(0.7, 0.8]","(0.6, 0.7]"
13351,2012-07-15,3,1,7,11,0,0,0,1,0.82,0.7727,0.52,0.1642,170,281,451,"(0.7, 0.8]","(0.5, 0.6]"
13352,2012-07-15,3,1,7,12,0,0,0,1,0.84,0.7727,0.47,0.1045,153,336,489,"(0.7, 0.8]","(0.4, 0.5]"
13353,2012-07-15,3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045,171,309,480,"(0.7, 0.8]","(0.4, 0.5]"
13354,2012-07-15,3,1,7,14,0,0,0,1,0.9,0.8182,0.37,0.2537,162,314,476,"(0.8, 0.9]","(0.3, 0.4]"
13355,2012-07-15,3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343,182,307,489,"(0.8, 0.9]","(0.4, 0.5]"
13356,2012-07-15,3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239,152,343,495,"(0.7, 0.8]","(0.4, 0.5]"
13357,2012-07-15,3,1,7,17,0,0,0,1,0.8,0.7727,0.59,0.4925,122,314,436,"(0.7, 0.8]","(0.5, 0.6]"
13358,2012-07-15,3,1,7,18,0,0,0,3,0.72,0.697,0.79,0.3582,84,228,312,"(0.6, 0.7]","(0.7, 0.8]"
13359,2012-07-15,3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239,109,203,312,"(0.7, 0.8]","(0.8, 0.9]"
13360,2012-07-15,3,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537,95,199,294,"(0.6, 0.7]","(0.7, 0.8]"
13361,2012-07-15,3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,59,164,223,"(0.6, 0.7]","(0.7, 0.8]"
13362,2012-07-15,3,1,7,22,0,0,0,1,0.72,0.697,0.74,0.1045,34,96,130,"(0.6, 0.7]","(0.7, 0.8]"
13363,2012-07-15,3,1,7,23,0,0,0,1,0.72,0.697,0.79,0.1343,25,66,91,"(0.6, 0.7]","(0.7, 0.8]"
13364,2012-07-16,3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045,11,32,43,"(0.6, 0.7]","(0.7, 0.8]"
13365,2012-07-16,3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194,1,10,11,"(0.6, 0.7]","(0.7, 0.8]"
13366,2012-07-16,3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045,4,11,15,"(0.6, 0.7]","(0.7, 0.8]"
13367,2012-07-16,3,1,7,3,0,1,1,1,0.68,0.6364,0.79,0.0896,2,4,6,"(0.6, 0.7]","(0.7, 0.8]"
13368,2012-07-16,3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,1,11,12,"(0.6, 0.7]","(0.7, 0.8]"
13369,2012-07-16,3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045,10,40,50,"(0.6, 0.7]","(0.7, 0.8]"
13370,2012-07-16,3,1,7,6,0,1,1,1,0.68,0.6364,0.79,0.1343,8,132,140,"(0.6, 0.7]","(0.7, 0.8]"
13371,2012-07-16,3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,24,459,483,"(0.6, 0.7]","(0.6, 0.7]"
13372,2012-07-16,3,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045,48,619,667,"(0.6, 0.7]","(0.6, 0.7]"
13373,2012-07-16,3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642,51,297,348,"(0.7, 0.8]","(0.6, 0.7]"
13374,2012-07-16,3,1,7,10,0,1,1,1,0.8,0.7727,0.59,0.0,69,117,186,"(0.7, 0.8]","(0.5, 0.6]"
13375,2012-07-16,3,1,7,11,0,1,1,1,0.84,0.803,0.53,0.2239,57,125,182,"(0.8, 0.9]","(0.5, 0.6]"
13376,2012-07-16,3,1,7,12,0,1,1,1,0.84,0.7879,0.49,0.1343,79,158,237,"(0.7, 0.8]","(0.4, 0.5]"
13377,2012-07-16,3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,63,176,239,"(0.7, 0.8]","(0.4, 0.5]"
13378,2012-07-16,3,1,7,14,0,1,1,1,0.88,0.8182,0.42,0.1045,53,159,212,"(0.8, 0.9]","(0.4, 0.5]"
13379,2012-07-16,3,1,7,15,0,1,1,1,0.86,0.803,0.47,0.2537,61,176,237,"(0.8, 0.9]","(0.4, 0.5]"
